Lane	Read	Project	Sample Id	Sample Name	Sample Number	TrimmedBases	PercentageOfBases
1	1	10015AT	10015AT0001	LP6002014-DTP_A01	1	714309214	8.38333
1	2	10015AT	10015AT0001	LP6002014-DTP_A01	1	684692293	8.03574
1	1	10015AT	10015AT0002	LP6002014-DTP_A02	2	1088149481	10.9982
1	2	10015AT	10015AT0002	LP6002014-DTP_A02	2	1034179505	10.4527
1	1	default	unknown	Undetermined	0	184380158	12.6383
1	2	default	unknown	Undetermined	0	172552099	11.8276
2	1	10015AT	10015AT0001	LP6002014-DTP_A01	1	284712861	2.88977
2	2	10015AT	10015AT0001	LP6002014-DTP_A01	1	282625840	2.86859
2	1	10015AT	10015AT0002	LP6002014-DTP_A02	2	398993728	3.55267
2	2	10015AT	10015AT0002	LP6002014-DTP_A02	2	391621660	3.48703
2	1	default	unknown	Undetermined	0	48149799	3.24227
2	2	default	unknown	Undetermined	0	48818739	3.28732

Lane: 1	Read: 1	Project: 10015AT	Sample Id: 10015AT0001	Sample Name: LP6002014-DTP_A01	Sample Number: 1
