# Version: v1.0.23
171212_E00XXX_0111_AAAAAAAAAA
Level          ,Yield          ,Projected Yield,Aligned        ,Error Rate     ,Intensity C1   ,%>=Q30
Read 1         ,556.23         ,556.23         ,0.52           ,0.37           ,201            ,93.44
Read 2         ,555.56         ,555.56         ,0.51           ,0.60           ,162            ,80.98
Non-indexed    ,1111.79        ,1111.79        ,0.51           ,0.49           ,182            ,87.21
Total          ,1111.79        ,1111.79        ,0.51           ,0.49           ,182            ,87.21


Read 1
Lane           ,Surface        ,Tiles          ,Density        ,Cluster PF     ,Phas/Prephas   ,Phasing Equation,Prephas Equation,Reads          ,Reads PF       ,%>=Q30         ,Yield          ,Cycles Error   ,Aligned        ,Error          ,Error (35)     ,Error (75)     ,Error (100)    ,Intensity C1
1              ,-              ,96             ,2355 +/- 0     ,74.36 +/- 3.41 ,0.091 / 0.060  ,0.120*c - 0.195,0.076*c - 0.385,621.21         ,461.92         ,NaN          ,69.53          ,150            ,0.51 +/- 0.02  ,0.38 +/- 0.13  ,0.09 +/- 0.02  ,0.13 +/- 0.05  ,0.17 +/- 0.07  ,201 +/- 7
1              ,1              ,48             ,2355 +/- 0     ,75.50 +/- 3.24 ,0.089 / 0.060  ,0.114*c - 0.065,0.075*c - 0.322,310.61         ,234.50         ,93.40          ,35.27          ,-              ,0.51 +/- 0.02  ,0.35 +/- 0.11  ,0.09 +/- 0.02  ,0.12 +/- 0.05  ,0.16 +/- 0.06  ,200 +/- 6
1              ,2              ,48             ,2355 +/- 0     ,73.22 +/- 3.21 ,0.092 / 0.060  ,0.125*c - 0.325,0.078*c - 0.447,310.61         ,227.42         ,92.83          ,34.26          ,-              ,0.52 +/- 0.03  ,0.41 +/- 0.14  ,0.10 +/- 0.03  ,0.14 +/- 0.05  ,0.18 +/- 0.08  ,201 +/- 7
2              ,-              ,96             ,2355 +/- 0     ,73.74 +/- 4.01 ,0.091 / 0.059  ,0.119*c - 0.105,0.078*c - 0.455,621.21         ,458.11         ,93.54          ,68.88          ,150            ,0.52 +/- 0.02  ,0.33 +/- 0.12  ,0.10 +/- 0.06  ,0.13 +/- 0.06  ,0.16 +/- 0.09  ,212 +/- 11
2              ,1              ,48             ,2355 +/- 0     ,73.90 +/- 3.92 ,0.089 / 0.058  ,0.115*c + 0.000,0.078*c - 0.458,310.61         ,229.55         ,93.61          ,34.53          ,-              ,0.52 +/- 0.02  ,0.31 +/- 0.09  ,0.09 +/- 0.02  ,0.12 +/- 0.03  ,0.15 +/- 0.05  ,208 +/- 8
2              ,2              ,48             ,2355 +/- 0     ,73.59 +/- 4.14 ,0.093 / 0.059  ,0.124*c - 0.210,0.079*c - 0.451,310.61         ,228.56         ,93.47          ,34.35          ,-              ,0.51 +/- 0.02  ,0.35 +/- 0.15  ,0.11 +/- 0.09  ,0.14 +/- 0.08  ,0.17 +/- 0.11  ,216 +/- 11
3              ,-              ,96             ,2355 +/- 0     ,75.32 +/- 3.36 ,0.088 / 0.062  ,0.120*c - 0.296,0.076*c - 0.164,621.21         ,467.87         ,93.70          ,70.38          ,150            ,0.55 +/- 0.02  ,0.39 +/- 0.16  ,0.13 +/- 0.12  ,0.15 +/- 0.07  ,0.18 +/- 0.09  ,199 +/- 8
3              ,1              ,48             ,2355 +/- 0     ,75.62 +/- 2.97 ,0.087 / 0.062  ,0.115*c - 0.185,0.075*c - 0.114,310.61         ,234.89         ,94.16          ,35.33          ,-              ,0.55 +/- 0.03  ,0.32 +/- 0.07  ,0.10 +/- 0.02  ,0.13 +/- 0.03  ,0.16 +/- 0.04  ,196 +/- 8
3              ,2              ,48             ,2355 +/- 0     ,75.01 +/- 3.72 ,0.089 / 0.063  ,0.124*c - 0.406,0.078*c - 0.215,310.61         ,232.98         ,93.22          ,35.05          ,-              ,0.55 +/- 0.02  ,0.46 +/- 0.19  ,0.16 +/- 0.16  ,0.17 +/- 0.10  ,0.21 +/- 0.12  ,202 +/- 8
4              ,-              ,96             ,2355 +/- 0     ,72.12 +/- 3.18 ,0.089 / 0.060  ,0.118*c - 0.170,0.075*c - 0.286,621.21         ,447.99         ,93.46          ,67.52          ,150            ,0.50 +/- 0.03  ,0.32 +/- 0.10  ,0.09 +/- 0.02  ,0.12 +/- 0.04  ,0.15 +/- 0.05  ,195 +/- 9
4              ,1              ,48             ,2355 +/- 0     ,72.43 +/- 2.45 ,0.089 / 0.060  ,0.114*c - 0.060,0.074*c - 0.241,310.61         ,224.96         ,93.71          ,33.90          ,-              ,0.50 +/- 0.03  ,0.30 +/- 0.06  ,0.09 +/- 0.02  ,0.12 +/- 0.03  ,0.14 +/- 0.03  ,190 +/- 6
